"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"27",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,10,9,100,-1,110,-1
"28",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,10,9,100,100,110,1
"29",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,10,8,94.3713838696133,100,99,2
"30",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,10,9,100,94.3713838696133,110,1
"31",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,10,9,100,100,110,1
"32",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,10,9,100,100,110,1
"33",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,10,9,100,100,110,1
"34",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,10,9,100,100,110,1
"35",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,9,9,64.0339896696492,100,109,0
"36",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,10,9,100,64.0339896696492,110,1
"37",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,10,8,94.3713838696133,100,99,2
"38",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,10,9,100,94.3713838696133,110,1
"39",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,10,8,94.3713838696133,100,99,2
"40",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,10,9,100,94.3713838696133,110,1
"41",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,10,8,94.3713838696133,100,99,2
"42",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,10,9,100,94.3713838696133,110,1
"43",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,10,8,94.3713838696133,100,99,2
"44",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,10,9,100,94.3713838696133,110,1
"45",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,10,9,100,100,110,1
"46",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,10,8,94.3713838696133,100,99,2
"47",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,10,9,100,94.3713838696133,110,1
"48",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,10,9,100,100,110,1
"49",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,10,8,94.3713838696133,100,99,2
"50",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,10,9,100,94.3713838696133,110,1
"51",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,10,9,100,100,110,1
"52",1,2,"Smooth",0,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,10,8,94.3713838696133,100,99,2
"53",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,6,3,32.9913854408303,-1,40,-1
"54",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,4,9,62.9432907829097,32.9913854408303,104,5
"55",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,5,9,88.2573205327287,62.9432907829097,105,4
"56",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,6,9,96.3528989866832,88.2573205327287,106,3
"57",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,6,9,96.3528989866832,96.3528989866832,106,3
"58",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,6,9,96.3528989866832,96.3528989866832,106,3
"59",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,5,9,88.2573205327287,96.3528989866832,105,4
"60",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,6,9,96.3528989866832,88.2573205327287,106,3
"61",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,5,10,96.8114328627795,96.3528989866832,116,5
"62",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,6,10,100,96.8114328627795,117,4
"63",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,5,10,96.8114328627795,100,116,5
"64",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,6,10,100,96.8114328627795,117,4
"65",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,5,10,96.8114328627795,100,116,5
"66",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,6,10,100,96.8114328627795,117,4
"67",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,5,10,96.8114328627795,100,116,5
"68",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,6,9,96.3528989866832,96.8114328627795,106,3
"69",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,6,10,100,96.3528989866832,117,4
"70",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,6,9,96.3528989866832,100,106,3
"71",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,6,10,100,96.3528989866832,117,4
"72",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,6,9,96.3528989866832,100,106,3
"73",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,6,10,100,96.3528989866832,117,4
"74",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,6,10,100,100,117,4
"75",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,5,10,96.8114328627795,100,116,5
"76",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,6,9,96.3528989866832,96.8114328627795,106,3
"77",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,6,9,96.3528989866832,96.3528989866832,106,3
"78",1,3,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,6,10,100,96.3528989866832,117,4
"79",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,8,9,32.3632363097053,-1,108,-1
"80",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,2,5,72.6134594329346,32.3632363097053,58,3
"81",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,0,2,23.5493029387088,72.6134594329346,23,2
"82",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,2,4,57.2666992970319,23.5493029387088,47,2
"83",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,3,5,67.8134073421239,57.2666992970319,59,2
"84",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,8,3,67.8497071526178,67.8134073421239,42,5
"85",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,2,5,72.6134594329346,67.8497071526178,58,3
"86",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,3,4,48.5519405855599,72.6134594329346,48,1
"87",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,3,6,91.6104693452194,48.5519405855599,70,3
"88",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,3,6,91.6104693452194,91.6104693452194,70,3
"89",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,3,6,91.6104693452194,91.6104693452194,70,3
"90",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,3,6,91.6104693452194,91.6104693452194,70,3
"91",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,3,6,91.6104693452194,91.6104693452194,70,3
"92",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,2,6,87.4895793378925,91.6104693452194,69,4
"93",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,4,6,74.8971949316653,87.4895793378925,71,2
"94",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,2,6,87.4895793378925,74.8971949316653,69,4
"95",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,2,6,87.4895793378925,87.4895793378925,69,4
"96",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,3,7,100,87.4895793378925,81,4
"97",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,3,7,100,100,81,4
"98",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,3,6,91.6104693452194,100,70,3
"99",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,2,7,92.0598673853352,91.6104693452194,80,5
"100",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,2,7,92.0598673853352,92.0598673853352,80,5
"101",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,3,7,100,92.0598673853352,81,4
"102",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,3,7,100,100,81,4
"103",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,1,9,71.6139753394853,100,101,8
"104",1,4,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,2,7,92.0598673853352,71.6139753394853,80,5
"105",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,9,1,34.654867196869,-1,21,-1
"106",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,2,8,73.7096548864584,34.654867196869,91,6
"107",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,3,9,71.2111232303602,73.7096548864584,103,6
"108",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,10,6,19.9946746465274,71.2111232303602,77,4
"109",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,4,8,69.9315823333443,19.9946746465274,93,4
"110",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,8,8,32.9326760979808,69.9315823333443,97,0
"111",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,2,10,71.7231621660827,32.9326760979808,113,8
"112",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,1,9,84.50922763101,71.7231621660827,101,8
"113",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,2,9,76.6122956524742,84.50922763101,102,7
"114",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,1,9,84.50922763101,76.6122956524742,101,8
"115",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,1,9,84.50922763101,84.50922763101,101,8
"116",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,0,8,70.4480499483534,84.50922763101,89,8
"117",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,1,9,84.50922763101,70.4480499483534,101,8
"118",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,1,10,82.1094518991822,84.50922763101,112,9
"119",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,1,8,79.9970506257152,82.1094518991822,90,7
"120",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,8,10,74.9048898544226,79.9970506257152,119,2
"121",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,0,10,81.3514743848773,74.9048898544226,111,10
"122",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,0,9,77.4018739566116,81.3514743848773,100,9
"123",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,1,9,84.50922763101,77.4018739566116,101,8
"124",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,7,10,75.8902893766376,84.50922763101,118,3
"125",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,0,10,81.3514743848773,75.8902893766376,111,10
"126",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,1,8,79.9970506257152,81.3514743848773,90,7
"127",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,1,9,84.50922763101,79.9970506257152,101,8
"128",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,1,10,82.1094518991822,84.50922763101,112,9
"129",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,0,9,77.4018739566116,82.1094518991822,100,9
"130",1,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,0,9,77.4018739566116,77.4018739566116,100,9
"131",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,3,5,32.2817394723175,-1,59,-1
"132",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,10,9,83.5288791654054,32.2817394723175,110,1
"133",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,9,9,68.2629792477627,83.5288791654054,109,0
"134",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,5,9,82.2720295004681,68.2629792477627,105,4
"135",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,5,10,74.1853488080274,82.2720295004681,116,5
"136",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,10,8,77.3391191829287,74.1853488080274,99,2
"137",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,10,8,77.3391191829287,77.3391191829287,99,2
"138",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,0,6,65.4146020307271,77.3391191829287,67,6
"139",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,10,8,77.3391191829287,65.4146020307271,99,2
"140",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,10,10,95.7717406068494,77.3391191829287,121,0
"141",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,10,10,95.7717406068494,95.7717406068494,121,0
"142",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,10,10,95.7717406068494,95.7717406068494,121,0
"143",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,10,10,95.7717406068494,95.7717406068494,121,0
"144",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,10,9,83.5288791654054,95.7717406068494,110,1
"145",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,10,10,95.7717406068494,83.5288791654054,121,0
"146",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,10,10,95.7717406068494,95.7717406068494,121,0
"147",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,10,9,83.5288791654054,95.7717406068494,110,1
"148",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,10,10,95.7717406068494,83.5288791654054,121,0
"149",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,4,9,80.2757023410579,95.7717406068494,104,5
"150",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,10,10,95.7717406068494,80.2757023410579,121,0
"151",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,10,10,95.7717406068494,95.7717406068494,121,0
"152",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,10,10,95.7717406068494,95.7717406068494,121,0
"153",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,10,10,95.7717406068494,95.7717406068494,121,0
"154",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,10,10,95.7717406068494,95.7717406068494,121,0
"155",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,10,10,95.7717406068494,95.7717406068494,121,0
"156",1,6,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,10,10,95.7717406068494,95.7717406068494,121,0
"157",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,3,6,47.761768748058,-1,70,-1
"158",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,2,0,48.9071813127464,47.761768748058,3,2
"159",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,9,7,24.5382618111123,48.9071813127464,87,2
"160",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,0,4,26.7272998187316,24.5382618111123,45,4
"161",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,10,9,34.7404911919738,26.7272998187316,110,1
"162",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,4,2,36.9537710320489,34.7404911919738,27,2
"163",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,3,7,70.6474739861975,36.9537710320489,81,4
"164",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,7,4,83.846130177194,70.6474739861975,52,3
"165",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,8,4,97.0826071590355,83.846130177194,53,4
"166",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,8,4,97.0826071590355,97.0826071590355,53,4
"167",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,8,4,97.0826071590355,97.0826071590355,53,4
"168",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,8,3,96.7759200030511,97.0826071590355,42,5
"169",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,8,4,97.0826071590355,96.7759200030511,53,4
"170",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,8,3,96.7759200030511,97.0826071590355,42,5
"171",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,9,4,76.0325318191073,96.7759200030511,54,5
"172",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,7,3,83.0785227864964,76.0325318191073,41,4
"173",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,8,4,97.0826071590355,83.0785227864964,53,4
"174",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,8,4,97.0826071590355,97.0826071590355,53,4
"175",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,7,3,83.0785227864964,97.0826071590355,41,4
"176",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,8,3,96.7759200030511,83.0785227864964,42,5
"177",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,8,3,96.7759200030511,96.7759200030511,42,5
"178",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,8,3,96.7759200030511,96.7759200030511,42,5
"179",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,7,3,83.0785227864964,96.7759200030511,41,4
"180",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,8,4,97.0826071590355,83.0785227864964,53,4
"181",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,8,4,97.0826071590355,97.0826071590355,53,4
"182",1,7,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,7,4,83.846130177194,97.0826071590355,52,3
"183",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,7,7,26.7724797323458,-1,85,-1
"184",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,6,3,44.7124355032461,26.7724797323458,40,3
"185",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,3,2,82.5497855962738,44.7124355032461,26,1
"186",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,3,2,82.5497855962738,82.5497855962738,26,1
"187",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,10,3,82.5736423945629,82.5497855962738,44,7
"188",2,1,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,1,4,88.7436693441213,82.5736423945629,46,3
