"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"15",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,15,2,1,89.1586329557553,63.3966911565666,14,1
"16",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,16,2,2,73.3182204892356,89.1586329557553,25,0
"17",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,17,3,0,97.583648923209,73.3182204892356,4,3
"18",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,18,2,1,89.1586329557553,97.583648923209,14,1
"19",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,19,3,0,97.583648923209,89.1586329557553,4,3
"20",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,20,3,1,100,97.583648923209,15,2
"21",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,21,4,0,86.1348455083405,100,5,4
"22",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,22,3,1,100,86.1348455083405,15,2
"23",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,23,2,1,89.1586329557553,100,14,1
"24",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,24,3,1,100,89.1586329557553,15,2
"25",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,25,3,1,100,100,15,2
"26",1,1,"Smooth",3,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,26,3,1,100,100,15,2
"27",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,1,10,9,72.0501573383886,-1,110,-1
"28",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,2,10,8,44.9794225691855,72.0501573383886,99,2
"29",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,3,2,10,71.7231621660827,44.9794225691855,113,8
"30",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,4,1,10,82.1094518991822,71.7231621660827,112,9
"31",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,5,0,10,81.3514743848773,82.1094518991822,111,10
"32",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,6,1,10,82.1094518991822,81.3514743848773,112,9
"33",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,7,0,10,81.3514743848773,82.1094518991822,111,10
"34",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,8,0,10,81.3514743848773,81.3514743848773,111,10
"35",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,9,0,9,77.4018739566116,81.3514743848773,100,9
"36",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,10,1,9,84.50922763101,77.4018739566116,101,8
"37",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,11,0,9,77.4018739566116,84.50922763101,100,9
"38",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,12,0,9,77.4018739566116,77.4018739566116,100,9
"39",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,13,0,8,70.4480499483534,77.4018739566116,89,8
"40",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,14,0,8,70.4480499483534,70.4480499483534,89,8
"41",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,15,2,8,73.7096548864584,70.4480499483534,91,6
"42",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,16,1,7,68.9497742799192,73.7096548864584,79,6
"43",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,17,0,7,61.9558391466728,68.9497742799192,78,7
"44",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,18,0,7,61.9558391466728,61.9558391466728,78,7
"45",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,19,2,8,73.7096548864584,61.9558391466728,91,6
"46",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,20,1,9,84.50922763101,73.7096548864584,101,8
"47",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,21,1,9,84.50922763101,84.50922763101,101,8
"48",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,22,1,10,82.1094518991822,84.50922763101,112,9
"49",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,23,0,10,81.3514743848773,82.1094518991822,111,10
"50",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,24,1,10,82.1094518991822,81.3514743848773,112,9
"51",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,25,0,10,81.3514743848773,82.1094518991822,111,10
"52",1,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,26,0,9,77.4018739566116,81.3514743848773,100,9
"53",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,1,6,3,37.844284646605,-1,40,-1
"54",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,2,8,2,48.0242860399074,37.844284646605,31,6
"55",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,3,2,0,71.0890085703659,48.0242860399074,3,2
"56",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,4,2,0,71.0890085703659,71.0890085703659,3,2
"57",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,5,1,0,84.1516551237276,71.0890085703659,2,1
"58",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,6,1,0,84.1516551237276,84.1516551237276,2,1
"59",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,7,1,1,79.3867565668021,84.1516551237276,13,0
"60",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,8,1,0,84.1516551237276,79.3867565668021,2,1
"61",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,9,0,1,83.2081889535472,84.1516551237276,12,1
"62",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,10,0,1,83.2081889535472,83.2081889535472,12,1
"63",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,11,0,1,83.2081889535472,83.2081889535472,12,1
"64",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,12,0,1,83.2081889535472,83.2081889535472,12,1
"65",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,13,0,0,96.4177678743201,83.2081889535472,1,0
"66",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,14,0,0,96.4177678743201,96.4177678743201,1,0
"67",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,15,0,0,96.4177678743201,96.4177678743201,1,0
"68",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,16,1,0,84.1516551237276,96.4177678743201,2,1
"69",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,17,1,0,84.1516551237276,84.1516551237276,2,1
"70",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,18,2,0,71.0890085703659,84.1516551237276,3,2
"71",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,19,1,0,84.1516551237276,71.0890085703659,2,1
"72",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,20,0,1,83.2081889535472,84.1516551237276,12,1
"73",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,21,0,0,96.4177678743201,83.2081889535472,1,0
"74",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,22,0,0,96.4177678743201,96.4177678743201,1,0
"75",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,23,0,0,96.4177678743201,96.4177678743201,1,0
"76",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,24,0,1,83.2081889535472,96.4177678743201,12,1
"77",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,25,1,1,79.3867565668021,83.2081889535472,13,0
"78",1,3,"Smooth",13,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,26,0,1,83.2081889535472,79.3867565668021,12,1
"79",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,1,8,9,17.8799289418693,-1,108,-1
"80",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,2,9,4,76.0325318191073,17.8799289418693,54,5
"81",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,3,9,5,47.6242320444197,76.0325318191073,65,4
"82",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,4,9,3,78.1872260870412,47.6242320444197,43,6
"83",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,5,9,2,59.3297431824628,78.1872260870412,32,7
"84",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,6,9,5,47.6242320444197,59.3297431824628,65,4
"85",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,7,8,2,73.4378420337566,47.6242320444197,31,6
"86",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,8,9,1,42.3500371190356,73.4378420337566,21,8
"87",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,9,7,3,83.0785227864964,42.3500371190356,41,4
"88",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,10,7,3,83.0785227864964,83.0785227864964,41,4
"89",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,11,7,3,83.0785227864964,83.0785227864964,41,4
"90",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,12,7,3,83.0785227864964,83.0785227864964,41,4
"91",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,13,7,3,83.0785227864964,83.0785227864964,41,4
"92",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,14,7,2,69.2230522197631,83.0785227864964,30,5
"93",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,15,8,3,96.7759200030511,69.2230522197631,42,5
"94",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,16,9,4,76.0325318191073,96.7759200030511,54,5
"95",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,17,7,2,69.2230522197631,76.0325318191073,30,5
"96",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,18,8,4,97.0826071590355,69.2230522197631,53,4
"97",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,19,8,4,97.0826071590355,97.0826071590355,53,4
"98",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,20,7,4,83.846130177194,97.0826071590355,52,3
"99",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,21,9,4,76.0325318191073,83.846130177194,54,5
"100",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,22,7,5,63.1922562158862,76.0325318191073,63,2
"101",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,23,10,4,34.10817450425,63.1922562158862,55,6
"102",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,24,7,5,63.1922562158862,34.10817450425,63,2
"103",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,25,0,1,29.2195820021717,63.1922562158862,12,1
"104",1,4,"Smooth",6,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,26,9,6,24.9994279323734,29.2195820021717,76,3
"105",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,1,9,1,42.8903143759141,-1,21,-1
"106",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,2,5,1,50.3399021492935,42.8903143759141,17,4
"107",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,3,6,10,41.2850345836729,50.3399021492935,117,4
"108",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,4,8,5,38.6679047225354,41.2850345836729,64,3
"109",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,5,7,6,13.6544402654327,38.6679047225354,74,1
"110",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,6,7,10,36.4683289139153,13.6544402654327,118,3
"111",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,7,1,8,70.1977623038898,36.4683289139153,90,7
"112",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,8,1,7,72.6886920194437,70.1977623038898,79,6
"113",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,9,0,7,57.2408517802081,72.6886920194437,78,7
"114",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,10,2,7,92.0598673853352,57.2408517802081,80,5
"115",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,11,3,7,100,92.0598673853352,81,4
"116",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,12,3,6,91.6104693452194,100,70,3
"117",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,13,3,7,100,91.6104693452194,81,4
"118",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,14,3,7,100,100,81,4
"119",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,15,3,8,86.1396016104752,100,92,5
"120",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,16,5,7,57.9023935409822,86.1396016104752,83,2
"121",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,17,2,8,83.7257912304542,57.9023935409822,91,6
"122",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,18,1,8,70.1977623038898,83.7257912304542,90,7
"123",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,19,3,8,86.1396016104752,70.1977623038898,92,5
"124",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,20,2,8,83.7257912304542,86.1396016104752,91,6
"125",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,21,2,8,83.7257912304542,83.7257912304542,91,6
"126",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,22,2,7,92.0598673853352,83.7257912304542,80,5
"127",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,23,2,7,92.0598673853352,92.0598673853352,80,5
"128",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,24,2,7,92.0598673853352,92.0598673853352,80,5
"129",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,25,3,7,100,92.0598673853352,81,4
"130",1,5,"Smooth",4,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,26,4,7,86.5364489377092,100,82,3
"131",1,6,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,1,3,5,45.4487637580182,-1,59,-1
"132",1,6,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,2,5,0,43.8006580809798,45.4487637580182,6,5
"133",1,6,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,3,1,7,36.1330556249249,43.8006580809798,79,6
"134",1,6,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,4,3,10,31.9464610072045,36.1330556249249,114,7
"135",1,6,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,5,7,6,47.2851383589483,31.9464610072045,74,1
"136",1,6,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,6,2,6,38.8335826178149,47.2851383589483,69,4
"137",1,6,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,7,9,5,2.3274648630243,38.8335826178149,65,4
"138",1,6,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,8,10,10,53.4964457002411,2.3274648630243,121,0
"139",1,6,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,9,5,5,48.617358379708,53.4964457002411,61,0
"140",1,6,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,10,2,7,30.458684064163,48.617358379708,80,5
"141",1,6,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,11,2,9,32.2870195668618,30.458684064163,102,7
"142",1,6,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,12,7,2,65.0370408972002,32.2870195668618,30,5
"143",1,6,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,13,8,2,39.7799185643583,65.0370408972002,31,6
"144",1,6,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,14,6,3,62.1422131667388,39.7799185643583,40,3
"145",1,6,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,15,4,3,72.2648913185016,62.1422131667388,38,1
"146",1,6,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,16,4,3,72.2648913185016,72.2648913185016,38,1
