"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"47",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,10,10,89.719926479105,79.9937143258975,121,0
"48",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,10,10,89.719926479105,89.719926479105,121,0
"49",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,10,10,89.719926479105,89.719926479105,121,0
"50",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,10,10,89.719926479105,89.719926479105,121,0
"51",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,10,10,89.719926479105,89.719926479105,121,0
"52",1,2,"Smooth",8,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,9,10,79.9937143258975,89.719926479105,120,1
"53",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,6,3,37.844284646605,-1,40,-1
"54",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,0,4,0.40664252634226,37.844284646605,45,4
"55",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,9,8,35.3082744529818,0.40664252634226,98,1
"56",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,10,4,55.9476394748074,35.3082744529818,55,6
"57",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,8,6,18.5190774401285,55.9476394748074,75,2
"58",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,1,6,43.5914472455774,18.5190774401285,68,5
"59",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,4,7,54.4102004318609,43.5914472455774,82,3
"60",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,6,4,37.6295698277847,54.4102004318609,51,2
"61",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,4,1,63.6498898529772,37.6295698277847,16,3
"62",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,6,1,48.4064878098056,63.6498898529772,18,5
"63",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,5,2,48.5703394995562,48.4064878098056,28,3
"64",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,8,3,51.7093535557433,48.5703394995562,42,5
"65",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,9,5,34.6172978474537,51.7093535557433,65,4
"66",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,7,1,47.4081417856079,34.6172978474537,19,6
"67",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,3,5,44.593886419589,47.4081417856079,59,2
"68",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,5,8,55.2464148155708,44.593886419589,94,3
"69",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,3,2,62.8363430016996,55.2464148155708,26,1
"70",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,7,9,67.9009480328882,62.8363430016996,107,2
"71",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,9,3,51.5554912841726,67.9009480328882,43,6
"72",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,3,9,85.121496161719,51.5554912841726,103,6
"73",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,9,3,51.5554912841726,85.121496161719,43,6
"74",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,8,3,51.7093535557433,51.5554912841726,42,5
"75",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,3,5,44.593886419589,51.7093535557433,59,2
"76",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,9,9,54.5925725981602,44.593886419589,109,0
"77",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,6,9,64.7812087930427,54.5925725981602,106,3
"78",1,3,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,4,4,51.5691377157373,64.7812087930427,49,0
"79",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,8,9,17.8799289418693,-1,108,-1
"80",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,9,2,59.3297431824628,17.8799289418693,32,7
"81",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,3,9,44.2324010075494,59.3297431824628,103,6
"82",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,9,2,59.3297431824628,44.2324010075494,32,7
"83",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,3,3,23.8285700827482,59.3297431824628,37,0
"84",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,4,8,65.9351245496131,23.8285700827482,93,4
"85",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,3,2,43.3539658345844,65.9351245496131,26,1
"86",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,0,6,55.2079299629683,43.3539658345844,67,6
"87",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,3,1,54.7274205285189,55.2079299629683,15,2
"88",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,8,2,73.4378420337566,54.7274205285189,31,6
"89",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,3,1,54.7274205285189,73.4378420337566,15,2
"90",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,7,2,69.2230522197631,54.7274205285189,30,5
"91",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,8,0,47.9314482680091,69.2230522197631,9,8
"92",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,1,7,60.0573534861264,47.9314482680091,79,6
"93",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,8,9,17.8799289418693,60.0573534861264,108,1
"94",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,7,8,55.5013731060619,17.8799289418693,96,1
"95",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,9,8,27.8614835316865,55.5013731060619,98,1
"96",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,1,5,27.4336791133148,27.8614835316865,57,4
"97",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,6,4,48.6876900257198,27.4336791133148,51,2
"98",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,0,9,28.6418028520843,48.6876900257198,100,9
"99",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,8,6,37.1042230009281,28.6418028520843,75,2
"100",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,0,3,30.138021466635,37.1042230009281,34,3
"101",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,9,6,24.9994279323734,30.138021466635,76,3
"102",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,2,3,27.9757756063571,24.9994279323734,36,1
"103",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,0,0,28.3258572118466,27.9757756063571,1,0
"104",1,4,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,0,7,54.9322085827635,28.3258572118466,78,7
"105",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,9,1,42.8903143759141,-1,21,-1
"106",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,0,5,78.9498045821083,42.8903143759141,56,5
"107",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,0,4,77.7045247789996,78.9498045821083,45,4
"108",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,0,10,75.931242650656,77.7045247789996,111,10
"109",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,1,4,69.5385782001236,75.931242650656,46,3
"110",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,5,0,37.8959973891346,69.5385782001236,6,5
"111",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,2,1,19.3691709598617,37.8959973891346,14,1
"112",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,9,5,56.8739680454266,19.3691709598617,65,4
"113",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,6,7,29.5437323988036,56.8739680454266,84,1
"114",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,1,1,8.29682917133743,29.5437323988036,13,0
"115",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,6,0,32.3216241404601,8.29682917133743,7,6
"116",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,0,3,55.8904013772628,32.3216241404601,34,3
"117",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,10,4,54.7007127647368,55.8904013772628,55,6
"118",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,10,9,60.4744194095274,54.7007127647368,110,1
"119",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,5,3,56.6665929779649,60.4744194095274,39,2
"120",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,1,7,72.6886920194437,56.6665929779649,79,6
"121",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,5,5,30.6213878927206,72.6886920194437,61,0
"122",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,4,5,53.7515557013794,30.6213878927206,60,1
"123",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,2,0,6.89979526243238,53.7515557013794,3,2
"124",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,3,8,86.1396016104752,6.89979526243238,92,5
"125",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,0,5,78.9498045821083,86.1396016104752,56,5
"126",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,7,5,16.2389919957938,78.9498045821083,63,2
"127",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,3,2,41.8008938216343,16.2389919957938,26,1
"128",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,6,2,67.1382428835379,41.8008938216343,29,4
"129",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,7,6,13.6544402654327,67.1382428835379,74,1
"130",1,5,"Smooth",4,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,8,6,32.3751242746336,13.6544402654327,75,2
"131",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,3,5,45.4487637580182,-1,59,-1
"132",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,9,10,54.4151180795441,45.4487637580182,120,1
"133",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,0,8,48.0501196553126,54.4151180795441,89,8
"134",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,4,1,76.6837505842786,48.0501196553126,16,3
"135",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,4,2,86.1145360207892,76.6837505842786,27,2
"136",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,4,3,72.2648913185016,86.1145360207892,38,1
"137",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,5,2,85.1340302595618,72.2648913185016,28,3
"138",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,7,9,58.6360825110335,85.1340302595618,107,2
"139",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,5,2,85.1340302595618,58.6360825110335,28,3
"140",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,5,1,78.4285887019201,85.1340302595618,17,4
"141",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,5,2,85.1340302595618,78.4285887019201,28,3
"142",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,4,2,86.1145360207892,85.1340302595618,27,2
"143",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,4,2,86.1145360207892,86.1145360207892,27,2
"144",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,4,1,76.6837505842786,86.1145360207892,16,3
"145",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,5,2,85.1340302595618,76.6837505842786,28,3
"146",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,4,2,86.1145360207892,85.1340302595618,27,2
"147",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,4,3,72.2648913185016,86.1145360207892,38,1
"148",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,4,2,86.1145360207892,72.2648913185016,27,2
"149",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,5,3,68.672732360104,86.1145360207892,39,2
"150",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,5,2,85.1340302595618,68.672732360104,28,3
"151",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,5,2,85.1340302595618,85.1340302595618,28,3
"152",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,4,2,86.1145360207892,85.1340302595618,27,2
"153",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,5,2,85.1340302595618,86.1145360207892,28,3
"154",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,5,2,85.1340302595618,85.1340302595618,28,3
"155",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,4,2,86.1145360207892,85.1340302595618,27,2
"156",1,6,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,5,2,85.1340302595618,86.1145360207892,28,3
"157",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,3,6,1.4943990203598,-1,70,-1
"158",1,7,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,6,5,47.5283405649768,1.4943990203598,62,1
