"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"23",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,4,0,86.1348455083405,68.9591632869462,5,4
"24",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,4,0,86.1348455083405,86.1348455083405,5,4
"25",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,4,0,86.1348455083405,86.1348455083405,5,4
"26",1,1,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,4,0,86.1348455083405,86.1348455083405,5,4
"27",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,10,9,72.0501573383886,-1,110,-1
"28",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,10,8,44.9794225691855,72.0501573383886,99,2
"29",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,1,1,82.2256849947195,44.9794225691855,13,0
"30",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,0,1,83.2815084140377,82.2256849947195,12,1
"31",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,1,1,82.2256849947195,83.2815084140377,13,0
"32",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,1,2,75.0049261400183,82.2256849947195,24,1
"33",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,2,2,69.2793785533793,75.0049261400183,25,0
"34",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,1,2,75.0049261400183,69.2793785533793,24,1
"35",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,2,1,72.6098035188231,75.0049261400183,14,1
"36",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,1,0,92.1606614428752,72.6098035188231,2,1
"37",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,1,1,82.2256849947195,92.1606614428752,13,0
"38",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,1,1,82.2256849947195,82.2256849947195,13,0
"39",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,1,2,75.0049261400183,82.2256849947195,24,1
"40",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,0,2,69.6911526464388,75.0049261400183,23,2
"41",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,0,0,100,69.6911526464388,1,0
"42",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,0,0,100,100,1,0
"43",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,1,0,92.1606614428752,100,2,1
"44",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,0,0,100,92.1606614428752,1,0
"45",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,0,0,100,100,1,0
"46",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,0,1,83.2815084140377,100,12,1
"47",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,0,0,100,83.2815084140377,1,0
"48",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,0,0,100,100,1,0
"49",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,1,0,92.1606614428752,100,2,1
"50",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,0,0,100,92.1606614428752,1,0
"51",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,0,0,100,100,1,0
"52",1,2,"Smooth",8,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,1,0,92.1606614428752,100,2,1
"53",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,6,3,37.844284646605,-1,40,-1
"54",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,8,2,48.0242860399074,37.844284646605,31,6
"55",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,4,0,57.6172031581519,48.0242860399074,5,4
"56",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,4,1,63.6498898529772,57.6172031581519,16,3
"57",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,3,2,62.8363430016996,63.6498898529772,26,1
"58",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,3,0,62.5207479323022,62.8363430016996,4,3
"59",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,1,2,50.5352812454039,62.5207479323022,24,1
"60",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,7,2,47.5974912465951,50.5352812454039,30,5
"61",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,0,8,60.139770774031,47.5974912465951,89,8
"62",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,1,9,70.6250019204696,60.139770774031,101,8
"63",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,2,10,100,70.6250019204696,113,8
"64",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,2,10,100,100,113,8
"65",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,3,10,95.320708258595,100,114,7
"66",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,3,10,95.320708258595,95.320708258595,114,7
"67",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,3,10,95.320708258595,95.320708258595,114,7
"68",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,3,9,85.121496161719,95.320708258595,103,6
"69",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,3,9,85.121496161719,85.121496161719,103,6
"70",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,2,8,70.1024962049636,85.121496161719,91,6
"71",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,3,8,67.517034645497,70.1024962049636,92,5
"72",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,5,9,58.0470966392458,67.517034645497,105,4
"73",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,5,9,58.0470966392458,58.0470966392458,105,4
"74",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,5,7,57.481743045535,58.0470966392458,83,2
"75",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,4,5,57.7269651999824,57.481743045535,60,1
"76",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,8,10,81.4533307819474,57.7269651999824,119,2
"77",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,9,9,54.5925725981602,81.4533307819474,109,0
"78",1,3,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,8,9,61.7855834124203,54.5925725981602,108,1
"79",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,8,9,17.8799289418693,-1,108,-1
"80",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,9,4,76.0325318191073,17.8799289418693,54,5
"81",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,9,5,47.6242320444197,76.0325318191073,65,4
"82",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,10,4,34.10817450425,47.6242320444197,55,6
"83",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,2,4,12.6776128784204,34.10817450425,47,2
"84",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,4,8,65.9351245496131,12.6776128784204,93,4
"85",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,4,9,42.0432952132984,65.9351245496131,104,5
"86",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,2,0,48.9071813127464,42.0432952132984,3,2
"87",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,4,1,62.3935124626488,48.9071813127464,16,3
"88",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,5,2,36.9212302098471,62.3935124626488,28,3
"89",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,0,2,33.904920789104,36.9212302098471,23,2
"90",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,3,1,54.7274205285189,33.904920789104,15,2
"91",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,4,0,82.8138807844756,54.7274205285189,5,4
"92",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,5,0,100,82.8138807844756,6,5
"93",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,4,0,82.8138807844756,100,5,4
"94",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,4,1,62.3935124626488,82.8138807844756,16,3
"95",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,3,3,23.8285700827482,62.3935124626488,37,0
"96",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,2,4,12.6776128784204,23.8285700827482,47,2
"97",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,6,4,48.6876900257198,12.6776128784204,51,2
"98",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,6,1,68.8772316031064,48.6876900257198,18,5
"99",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,5,0,100,68.8772316031064,6,5
"100",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,4,0,82.8138807844756,100,5,4
"101",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,4,0,82.8138807844756,82.8138807844756,5,4
"102",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,4,0,82.8138807844756,82.8138807844756,5,4
"103",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,7,0,76.6099885337562,82.8138807844756,8,7
"104",1,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,6,1,68.8772316031064,76.6099885337562,18,5
"105",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,9,1,42.8903143759141,-1,21,-1
"106",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,3,0,23.6871247059468,42.8903143759141,4,3
"107",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,2,0,6.89979526243238,23.6871247059468,3,2
"108",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,7,9,24.7388316490868,6.89979526243238,107,2
"109",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,7,6,13.6544402654327,24.7388316490868,74,1
"110",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,9,10,50.5199856664373,13.6544402654327,120,1
"111",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,1,8,70.1977623038898,50.5199856664373,90,7
"112",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,1,9,71.6139753394853,70.1977623038898,101,8
"113",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,0,9,63.304917337538,71.6139753394853,100,9
"114",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,0,9,63.304917337538,63.304917337538,100,9
"115",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,0,9,63.304917337538,63.304917337538,100,9
"116",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,3,8,86.1396016104752,63.304917337538,92,5
"117",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,3,8,86.1396016104752,86.1396016104752,92,5
"118",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,2,8,83.7257912304542,86.1396016104752,91,6
"119",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,2,9,74.0674204152655,83.7257912304542,102,7
"120",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,7,6,13.6544402654327,74.0674204152655,74,1
"121",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,3,10,58.166930942267,13.6544402654327,114,7
"122",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,0,5,78.9498045821083,58.166930942267,56,5
"123",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,0,5,78.9498045821083,78.9498045821083,56,5
"124",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,0,4,77.7045247789996,78.9498045821083,45,4
"125",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,0,5,78.9498045821083,77.7045247789996,56,5
"126",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,1,5,75.4845407504168,78.9498045821083,57,4
"127",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,1,5,75.4845407504168,75.4845407504168,57,4
"128",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,1,5,75.4845407504168,75.4845407504168,57,4
"129",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,2,5,72.6134594329346,75.4845407504168,58,3
"130",1,5,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,1,6,75.2050387218636,72.6134594329346,68,5
"131",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,3,5,45.4487637580182,-1,59,-1
"132",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,5,0,43.8006580809798,45.4487637580182,6,5
"133",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,1,7,36.1330556249249,43.8006580809798,79,6
"134",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,3,10,31.9464610072045,36.1330556249249,114,7
"135",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,7,6,47.2851383589483,31.9464610072045,74,1
"136",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,2,6,38.8335826178149,47.2851383589483,69,4
"137",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,9,5,2.3274648630243,38.8335826178149,65,4
"138",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,10,10,53.4964457002411,2.3274648630243,121,0
"139",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,5,5,48.617358379708,53.4964457002411,61,0
"140",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,4,7,49.2437225965612,48.617358379708,82,3
"141",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,7,6,47.2851383589483,49.2437225965612,74,1
"142",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,7,2,65.0370408972002,47.2851383589483,30,5
"143",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,8,2,39.7799185643583,65.0370408972002,31,6
"144",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,10,3,31.7321301760809,39.7799185643583,44,7
"145",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,10,10,53.4964457002411,31.7321301760809,121,0
"146",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,6,10,48.4371596863457,53.4964457002411,117,4
"147",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,10,3,31.7321301760809,48.4371596863457,44,7
"148",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,2,1,87.1345926782964,31.7321301760809,14,1
"149",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,1,2,75.1456993385609,87.1345926782964,24,1
"150",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,0,2,59.3509833244326,75.1456993385609,23,2
"151",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,1,4,35.1388365411057,59.3509833244326,46,3
"152",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,3,3,74.3727014476185,35.1388365411057,37,0
"153",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,4,2,86.1145360207892,74.3727014476185,27,2
"154",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,4,1,76.6837505842786,86.1145360207892,16,3
"155",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,4,1,76.6837505842786,76.6837505842786,16,3
"156",1,6,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,5,1,78.4285887019201,76.6837505842786,17,4
"157",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,3,6,1.4943990203598,-1,70,-1
"158",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,1,3,46.1358217797603,1.4943990203598,35,2
"159",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,7,4,64.4571487544321,46.1358217797603,52,3
"160",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,7,3,59.58532538525,64.4571487544321,41,4
"161",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,1,4,36.4225286954027,59.58532538525,46,3
"162",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,10,1,28.088582296975,36.4225286954027,22,9
"163",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,7,8,96.2207647429923,28.088582296975,96,1
"164",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,6,9,79.5676014201057,96.2207647429923,106,3
"165",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,6,8,70.9399005687817,79.5676014201057,95,2
"166",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,6,8,70.9399005687817,70.9399005687817,95,2
"167",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,7,8,96.2207647429923,70.9399005687817,96,1
"168",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,7,9,100,96.2207647429923,107,2
"169",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,7,9,100,100,107,2
"170",1,7,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,8,9,95.6476719207945,100,108,1
