"env","x","y","z","UID","scenario","gp_model","gp_est","gp_conf","gp_prob","h_est","h_conf","z_obs"
18,5,5,0.244490161991581,9,"Baseline Condition","null",-0.195327619816561,0.698198130340087,0.00503943080379345,19,7,NA
18,5,5,0.244490161991581,9,"Baseline Condition","recency",-0.00209395076161921,0.996233024177529,0.00816182866312724,19,7,NA
18,5,5,0.244490161991581,9,"Baseline Condition","surprise",-0.219189887788775,0.562698843275787,0.00743035559460106,19,7,NA
18,5,5,0.244490161991581,9,"Baseline Condition","full",0.000548022215419643,0.998517232529336,0.00632898336228269,19,7,NA
18,7,8,0.232681264547331,9,"Baseline Condition","null",-0.165777077295255,0.613414681068111,0.00503943080379345,25,6,NA
18,7,8,0.232681264547331,9,"Baseline Condition","recency",0.00242336970342087,0.989141647099731,0.00876390692758395,25,6,NA
18,7,8,0.232681264547331,9,"Baseline Condition","surprise",-0.19008438466079,0.448451997070231,0.00743035559460106,25,6,NA
18,7,8,0.232681264547331,9,"Baseline Condition","full",0.013961623738487,0.9847166551124,0.00954019293534847,25,6,NA
18,3,2,0.0688281460619154,9,"Baseline Condition","null",-0.33770908050301,0.464790787759841,0.00503943080379345,9,6,NA
18,3,2,0.0688281460619154,9,"Baseline Condition","recency",-0.000233206387985803,0.999988537589172,0.00816182866312724,9,6,NA
18,3,2,0.0688281460619154,9,"Baseline Condition","surprise",-0.375041473599027,0.362719046200317,0.00743035559460106,9,6,NA
18,3,2,0.0688281460619154,9,"Baseline Condition","full",-0.000148258118306853,0.999998394728198,0.00624280044539059,9,6,NA
18,6,7,0.309694766007863,9,"Baseline Condition","null",-0.117052858128885,0.502274806685358,0.00503943080379345,30,6,NA
18,6,7,0.309694766007863,9,"Baseline Condition","recency",0.000485657966946107,0.992709613371578,0.00826064161044233,30,6,NA
18,6,7,0.309694766007863,9,"Baseline Condition","surprise",-0.132040843444805,0.371713713105373,0.00743035559460106,30,6,NA
18,6,7,0.309694766007863,9,"Baseline Condition","full",0.00834126647836731,0.992756283854077,0.00803305728061453,30,6,NA
18,1,10,0.308052512480999,9,"Baseline Condition","null",-0.00113766100066833,0.483839633604431,0.0125701330448955,41,6,NA
18,1,10,0.308052512480999,9,"Baseline Condition","recency",3.72241239412089e-07,0.999999999847326,0.00813920120652444,41,6,NA
18,1,10,0.308052512480999,9,"Baseline Condition","surprise",-0.00208720034447945,0.398345084175623,0.00816124307790687,41,6,NA
18,1,10,0.308052512480999,9,"Baseline Condition","full",2.06023988861915e-07,0.999999999914111,0.0062237946740867,41,6,NA
18,4,1,0.137262311536973,9,"Baseline Condition","null",-0.132721556745908,0.926001658956315,0.00503943080379345,29,6,NA
18,4,1,0.137262311536973,9,"Baseline Condition","recency",-0.000614877810972096,0.999930658858022,0.00816182866312724,29,6,NA
18,4,1,0.137262311536973,9,"Baseline Condition","surprise",-0.197740152642713,0.837221921190608,0.00743035559460106,29,6,NA
18,4,1,0.137262311536973,9,"Baseline Condition","full",-0.000507176811028076,0.999984292089386,0.00624280044539059,29,6,NA
11,3,5,0.708113311378477,10,"Memory Condition","null",-0.00627186150853387,0.996239363849529,0.000578912006745266,50,2,NA
11,3,5,0.708113311378477,10,"Memory Condition","recency",0.0204228205109423,0.996389119448392,2.37128885749566e-05,50,2,NA
11,3,5,0.708113311378477,10,"Memory Condition","surprise",-0.0164674866521299,0.985433083964274,0.000234589708937399,50,2,NA
11,3,5,0.708113311378477,10,"Memory Condition","full",0.0117549183075599,0.998653156384183,2.05341245959271e-05,50,2,NA
11,2,7,0.429634970144089,10,"Memory Condition","null",-0.0413781142251129,0.307532302439305,0.000171311370101694,56,4,NA
11,2,7,0.429634970144089,10,"Memory Condition","recency",0.0833240806572358,0.939911092702299,0.000161707920736592,56,4,NA
11,2,7,0.429634970144089,10,"Memory Condition","surprise",-0.0547451655250054,0.25688278224438,0.000234589708937399,56,4,NA
11,2,7,0.429634970144089,10,"Memory Condition","full",0.0631657309864889,0.963221809855976,9.89826216732818e-05,56,4,NA
11,4,4,0.845111004123535,10,"Memory Condition","null",-0.000295474963238889,0.999993034243128,0.000655761141093112,36,3,NA
11,4,4,0.845111004123535,10,"Memory Condition","recency",0.00692443685532597,0.999584902039676,1.57059739356834e-05,36,3,NA
11,4,4,0.845111004123535,10,"Memory Condition","surprise",-0.0017909458953601,0.999874465519716,0.000280834073673973,36,3,NA
11,4,4,0.845111004123535,10,"Memory Condition","full",0.00322745757294132,0.999898468916194,1.5818814232653e-05,36,3,NA
11,0,5,0.488973009693366,10,"Memory Condition","null",0.00571306214045953,0.996239364025703,0.000739538163928479,36,2,NA
11,0,5,0.488973009693366,10,"Memory Condition","recency",0.00403180243697818,0.999858915840483,1.43788216942888e-05,36,2,NA
11,0,5,0.488973009693366,10,"Memory Condition","surprise",0.0104812643028019,0.985572277520543,0.000357826767338702,36,2,NA
11,0,5,0.488973009693366,10,"Memory Condition","full",0.00168122295915936,0.999956882277317,1.50879240067614e-05,36,2,NA
11,9,0,0.121854222733988,10,"Memory Condition","null",-0.301467208927611,0.484741687605385,0.000171311370101694,27,4,NA
11,9,0,0.121854222733988,10,"Memory Condition","recency",4.56819434348551e-07,0.999999999917646,1.27141757208714e-05,27,4,NA
11,9,0,0.121854222733988,10,"Memory Condition","surprise",-0.326049361596201,0.397285617811119,0.000234589708937399,27,4,NA
11,9,0,0.121854222733988,10,"Memory Condition","full",3.25662721407171e-08,0.99999999992277,1.4331509168212e-05,27,4,NA
11,3,7,0.369819031778584,10,"Memory Condition","null",-0.0496764190880683,0.514981139568041,0.000171311370101694,41,4,NA
11,3,7,0.369819031778584,10,"Memory Condition","recency",0.115263888854679,0.885035623258427,0.000428634443707209,41,4,NA
11,3,7,0.369819031778584,10,"Memory Condition","surprise",-0.0677601647368389,0.467263970018965,0.000234589708937399,41,4,NA
11,3,7,0.369819031778584,10,"Memory Condition","full",0.0931689448286617,0.922503273880389,0.00024785872981336,41,4,NA
11,5,10,0.708070934869953,10,"Memory Condition","null",0.251406062512597,0.27561359307759,0.0591067950435828,49,4,0.21
11,5,10,0.708070934869953,10,"Memory Condition","recency",0.305112918737558,0.194599845775822,0.140753834333384,49,4,0.21
11,5,10,0.708070934869953,10,"Memory Condition","surprise",0.245355081112101,0.237263286929685,0.0340965737239617,49,4,0.21
11,5,10,0.708070934869953,10,"Memory Condition","full",0.298835447813445,0.227468671137585,0.133919397725701,49,4,0.21
11,0,2,0.208476177017034,10,"Memory Condition","null",8.15744843205892e-07,0.999999999924386,0.00065974613000226,32,3,NA
